,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
5253,2021-02-03,Kansas,2913314,Wednesday,281322,2167.0,0.096564256376072,0.0007438264464455,3872,75.0,0.0013290706048163,2.574387793420141e-05,5810.0,0.0019942924106361,95.0,3.260891204998843e-05,271640.0,1997.0,0.0006854736564613,0.0932408933606195,1.3763587632677146,241156.0,0.0,2,2021,23.75555555555556,33.696666666666665
5254,2021-02-04,Kansas,2913314,Thursday,281363,41.0,0.0965783296960094,1.407331993735772e-05,3872,0.0,0.0013290706048163,0.0,5810.0,0.0019942924106361,0.0,0.0,271681.0,41.0,1.4073319937371598e-05,0.0932549666805569,1.3761582013271112,251425.0,0.0,2,2021,23.75555555555556,33.696666666666665
5255,2021-02-05,Kansas,2913314,Friday,283926,2563.0,0.0974580838179475,0.0008797541219381,4075,203.0,0.0013987507010916,6.968009627523835e-05,5912.0,0.0020293040846266,102.0,3.501167399051373e-05,273939.0,2258.0,0.0007750623516723,0.0940300290322292,1.4352331241238914,263624.0,0.0,2,2021,23.75555555555556,33.696666666666665
5256,2021-02-06,Kansas,2913314,Saturday,283926,0.0,0.0974580838179475,0.0,4075,0.0,0.0013987507010916,0.0,5912.0,0.0020293040846266,0.0,0.0,273939.0,0.0,0.0,0.0940300290322292,1.4352331241238914,280252.0,0.0,2,2021,23.75555555555556,33.696666666666665
5257,2021-02-07,Kansas,2913314,Sunday,283926,0.0,0.0974580838179475,0.0,4075,0.0,0.0013987507010916,0.0,5912.0,0.0020293040846266,0.0,0.0,273939.0,0.0,0.0,0.0940300290322292,1.4352331241238914,296284.0,0.0,2,2021,23.75555555555556,33.696666666666665
5258,2021-02-08,Kansas,2913314,Monday,285338,1412.0,0.0979427552265221,0.0004846714085745,4167,92.0,0.0014303298580242,3.157915693262044e-05,5954.0,0.0020437206562698,42.0,1.4416571643152689e-05,275217.0,1278.0,0.0004386756799987,0.094468704712228,1.460373311651445,303094.0,0.0,2,2021,23.75555555555556,33.696666666666665
5259,2021-02-09,Kansas,2913314,Tuesday,285341,3.0,0.0979437849816394,1.0297551173710229e-06,4167,0.0,0.0014303298580242,0.0,5954.0,0.0020437206562698,0.0,0.0,275220.0,3.0,1.0297551173710229e-06,0.0944697344673454,1.4603579576716983,305574.0,0.0,2,2021,23.75555555555556,33.696666666666665
5260,2021-02-10,Kansas,2913314,Wednesday,287213,1872.0,0.0985863521748771,0.0006425671932376,4270,103.0,0.0014656847837205,3.535492569630328e-05,6018.0,0.0020656887654403,64.0,2.1968109170518796e-05,276925.0,1705.0,0.0005852441583708,0.0950549786257162,1.4867015072437528,319662.0,0.0,2,2021,23.75555555555556,33.696666666666665
5261,2021-02-11,Kansas,2913314,Thursday,287276,63.0,0.0986079770323418,2.162485746473597e-05,4270,0.0,0.0014656847837205,0.0,6018.0,0.0020656887654403,0.0,0.0,276988.0,63.0,2.162485746472209e-05,0.095076603483181,1.4863754716718418,332923.0,0.0,2,2021,23.75555555555556,33.696666666666665
5262,2021-02-12,Kansas,2913314,Friday,288475,1199.0,0.0990195358275833,0.0004115587952414,4329,59.0,0.0014859366343621,2.0251850641571718e-05,6057.0,0.0020790755819661,39.0,1.33868165257847e-05,278089.0,1101.0,0.000377920128074,0.095454523611255,1.5006499696680822,350741.0,0.0,2,2021,23.75555555555556,33.696666666666665
5263,2021-02-13,Kansas,2913314,Saturday,288475,0.0,0.0990195358275833,0.0,4329,0.0,0.0014859366343621,0.0,6057.0,0.0020790755819661,0.0,0.0,278089.0,0.0,0.0,0.095454523611255,1.5006499696680822,367891.0,0.0,2,2021,23.75555555555556,33.696666666666665
5264,2021-02-14,Kansas,2913314,Sunday,288475,0.0,0.0990195358275833,0.0,4329,0.0,0.0014859366343621,0.0,6057.0,0.0020790755819661,0.0,0.0,278089.0,0.0,0.0,0.095454523611255,1.5006499696680822,389983.0,0.0,2,2021,23.75555555555556,33.696666666666665
5265,2021-02-15,Kansas,2913314,Monday,289828,1353.0,0.0994839553855162,0.0004644195579329,4370,41.0,0.0015000099542994,1.4073319937363358e-05,6087.0,0.0020893731331397,30.0,1.0297551173680305e-05,279371.0,1282.0,0.0004400486868219,0.095894572298077,1.507790827663304,394524.0,0.0,2,2021,23.75555555555556,33.696666666666665
5266,2021-02-16,Kansas,2913314,Tuesday,289843,15.0,0.0994891041611031,5.148775586841237e-06,4370,0.0,0.0015000099542994,0.0,6087.0,0.0020893731331397,0.0,0.0,279386.0,15.0,5.148775586841237e-06,0.0958997210736638,1.5077127962379633,397247.0,0.0,2,2021,23.75555555555556,33.696666666666665
5267,2021-02-17,Kansas,2913314,Wednesday,291093,1250.0,0.0999181687933398,0.0004290646322366,4482,112.0,0.0015384541453478,3.8444191048407454e-05,6137.0,0.0021065357184292,50.0,1.7162585289467753e-05,280474.0,1088.0,0.0003734578558988,0.0962731789295626,1.5397141119848297,405166.0,0.0,2,2021,23.75555555555556,33.696666666666665
5268,2021-02-18,Kansas,2913314,Thursday,291124,31.0,0.0999288095962192,1.064080287947744e-05,4482,0.0,0.0015384541453478,0.0,6137.0,0.0021065357184292,0.0,0.0,280505.0,31.0,1.0640802879463562e-05,0.0962838197324421,1.5395501573212789,417825.0,0.0,2,2021,23.75555555555556,33.696666666666665
5269,2021-02-19,Kansas,2913314,Friday,293215,2091.0,0.1006465489130248,0.0007177393168055,4573,91.0,0.0015696900505747,3.123590522683111e-05,6206.0,0.0021302200861287,69.0,2.3684367699465005e-05,282436.0,1931.0,0.0006628190438792,0.0969466387763214,1.5596064321402383,466718.0,0.0,2,2021,23.75555555555556,33.696666666666665
5270,2021-02-20,Kansas,2913314,Saturday,293215,0.0,0.1006465489130248,0.0,4573,0.0,0.0015696900505747,0.0,6206.0,0.0021302200861287,0.0,0.0,282436.0,0.0,0.0,0.0969466387763214,1.5596064321402383,488738.0,0.0,2,2021,23.75555555555556,33.696666666666665
5271,2021-02-21,Kansas,2913314,Sunday,293215,0.0,0.1006465489130248,0.0,4573,0.0,0.0015696900505747,0.0,6206.0,0.0021302200861287,0.0,0.0,282436.0,0.0,0.0,0.0969466387763214,1.5596064321402383,509332.0,0.0,2,2021,23.75555555555556,33.696666666666665
5272,2021-02-22,Kansas,2913314,Monday,294080,865.0,0.1009434616385326,0.0002969127255077,4602,29.0,0.0015796443500425,9.954299467891193e-06,6235.0,0.0021401743855966,29.0,9.95429946789141e-06,283243.0,807.0,0.000277004126572,0.0972236429028934,1.564880304678999,514728.0,0.0,2,2021,23.75555555555556,33.696666666666665
5273,2021-02-23,Kansas,2913314,Tuesday,294091,11.0,0.1009472374072962,3.775768763675247e-06,4602,0.0,0.0015796443500425,0.0,,,,,289489.0,6246.0,0.0021439501543602,0.0993675930572536,1.5648217728526204,517379.0,0.0,2,2021,23.75555555555556,33.696666666666665
5274,2021-02-24,Kansas,2913314,Wednesday,295189,1098.0,0.101324127780253,0.0003768903729567,4681,79.0,0.0016067612347999,2.711688475735873e-05,,,,,290508.0,1019.0,0.0003497734881993,0.099717366545453,1.5857636971567368,530904.0,0.0,2,2021,23.75555555555556,33.696666666666665
5275,2021-02-25,Kansas,2913314,Thursday,295215,26.0,0.1013330523246035,8.924544350530361e-06,4681,0.0,0.0016067612347999,0.0,,,,,290534.0,26.0,8.924544350530361e-06,0.0997262910898035,1.585624036719001,542433.0,0.0,2,2021,23.75555555555556,33.696666666666665
5276,2021-02-26,Kansas,2913314,Friday,295997,782.0,0.1016014751585308,0.0002684228339272,4692,11.0,0.0016105370035636,3.775768763682836e-06,,,,,291305.0,771.0,0.0002646470651635,0.0999909381549671,1.5851512008567654,560776.0,0.0,2,2021,23.75555555555556,33.696666666666665
5277,2021-02-27,Kansas,2913314,Saturday,295997,0.0,0.1016014751585308,0.0,4692,0.0,0.0016105370035636,0.0,,,,,291305.0,0.0,0.0,0.0999909381549671,1.5851512008567654,583498.0,0.0,2,2021,23.75555555555556,33.696666666666665
5278,2021-02-28,Kansas,2913314,Sunday,295997,0.0,0.1016014751585308,0.0,4692,0.0,0.0016105370035636,0.0,,,,,291305.0,0.0,0.0,0.0999909381549671,1.5851512008567654,609765.0,0.0,2,2021,23.75555555555556,33.696666666666665
5606,2021-02-02,Kentucky,4467673,Tuesday,366929,2431.0,0.0821297798652676,0.0005441311394097,3812,32.0,0.0008532406019867,7.162565389185784e-06,43714.0,0.0097845119819646,222.0,4.969029738747556e-05,319403.0,2177.0,0.000487278276633,0.0714920272813162,1.0388930828579916,419562.0,0.0,2,2021,32.15,37.77125
5607,2021-02-03,Kentucky,4467673,Wednesday,369510,2581.0,0.0827074855299391,0.0005777056646715,3863,51.0,0.0008646559405757,1.141533858901487e-05,44073.0,0.0098648670124245,359.0,8.035503045992869e-05,321574.0,2171.0,0.0004859352956225,0.0719779625769388,1.0454385537603854,435400.0,0.0,2,2021,32.15,37.77125
5608,2021-02-04,Kentucky,4467673,Thursday,372003,2493.0,0.0832654941397904,0.0005580086098512,3921,58.0,0.0008776380903436,1.2982149767899395e-05,44394.0,0.0099367164964848,321.0,7.184948406026986e-05,323688.0,2114.0,0.000473176976023,0.0724511395529619,1.0540237578729204,455783.0,0.0,2,2021,32.15,37.77125
5609,2021-02-05,Kentucky,4467673,Friday,374259,2256.0,0.083770454999728,0.0005049608599375,3971,50.0,0.0008888295987642,1.119150842060284e-05,44692.0,0.0100034178866716,298.0,6.67013901867932e-05,325596.0,1908.0,0.0004270679613301,0.0728782075142921,1.061029928471994,483777.0,0.0,2,2021,32.15,37.77125
5610,2021-02-06,Kentucky,4467673,Saturday,376253,1994.0,0.0842167723555416,0.0004463173558136,4020,49.0,0.0008997972770164,1.0967678252190704e-05,44916.0,0.0100535558443959,224.0,5.013795772430135e-05,327317.0,1721.0,0.0003852117198371,0.0732634192341292,1.068430019162638,517168.0,0.0,2,2021,32.15,37.77125
5611,2021-02-07,Kentucky,4467673,Sunday,377790,1537.0,0.084560799324391,0.0003440269688493,4051,31.0,0.0009067360122372,6.938735220773863e-06,44945.0,0.0100600469192799,29.0,6.49107488394883e-06,373739.0,46422.0,0.0103906440780245,0.0836540633121537,1.068430019162638,548342.0,0.0,2,2021,32.15,37.77125
5612,2021-02-08,Kentucky,4467673,Monday,378793,1003.0,0.0847853009833083,0.0002245016589172,4091,40.0,0.0009156892189737,8.95320673648223e-06,44961.0,0.0100636282019744,16.0,3.581282694594193e-06,329741.0,-43998.0,-0.0098480797497936,0.0738059835623601,1.0800093982729353,564682.0,0.0,2,2021,32.15,37.77125
5613,2021-02-09,Kentucky,4467673,Tuesday,381121,2328.0,0.0853063776153715,0.0005210766320632,4126,35.0,0.0009235232748681,7.834055894421978e-06,45148.0,0.0101054844434675,187.0,4.185624149305456e-05,331847.0,2106.0,0.0004713863346757,0.0742773698970358,1.0825958160269311,568658.0,0.0,2,2021,32.15,37.77125
5614,2021-02-10,Kentucky,4467673,Wednesday,383032,1911.0,0.085734117067207,0.0004277394518354,4175,49.0,0.0009344909531203,1.0967678252190812e-05,45297.0,0.0101388351385609,149.0,3.3350695093395735e-05,333560.0,1713.0,0.0003834210784898,0.0746607909755257,1.089987259550116,584947.0,0.0,2,2021,32.15,37.77125
5615,2021-02-11,Kentucky,4467673,Thursday,384903,1871.0,0.0861529033123059,0.0004187862450989,4211,36.0,0.0009425488391831,8.057886062834006e-06,45451.0,0.0101733049844964,154.0,3.446984593545761e-05,335241.0,1681.0,0.0003762585131006,0.0750370494886264,1.094041875485512,608198.0,0.0,2,2021,32.15,37.77125
5616,2021-02-12,Kentucky,4467673,Friday,386326,1423.0,0.0864714136419563,0.0003185103296503,4253,42.0,0.0009519497062564,9.400867073306397e-06,45589.0,0.0102041935477372,138.0,3.088856324086342e-05,336484.0,1243.0,0.0002782208993361,0.0753152703879626,1.1008837096131248,636518.0,0.0,2,2021,32.15,37.77125
5617,2021-02-13,Kentucky,4467673,Saturday,387090,764.0,0.0866424198906231,0.0001710062486668,4272,19.0,0.0009562024794563,4.252773199829086e-06,45606.0,0.0102079986606002,17.0,3.805112863004487e-06,337212.0,728.0,0.0001629483626039,0.0754782187505665,1.1036193133379837,649810.0,0.0,2,2021,32.15,37.77125
5618,2021-02-14,Kentucky,4467673,Sunday,388798,1708.0,0.0870247218182709,0.0003823019276477,4282,10.0,0.0009584407811404,2.238301684120612e-06,45880.0,0.0102693281267451,274.0,6.132946614490452e-05,338636.0,1424.0,0.0003187341598187,0.0757969529103853,1.101343113904907,678768.0,0.0,2,2021,32.15,37.77125
5619,2021-02-15,Kentucky,4467673,Monday,389521,723.0,0.0871865510300328,0.0001618292117619,4291,9.0,0.0009604552526561,2.0144715157084745e-06,45949.0,0.0102847724083656,69.0,1.544428162043171e-05,339281.0,645.0,0.0001443704586257,0.0759413233690111,1.1016094125862277,698961.0,0.0,2,2021,32.15,37.77125
5620,2021-02-16,Kentucky,4467673,Tuesday,390762,1241.0,0.0874643242690322,0.0002777732389993,4318,27.0,0.0009664986672032,6.043414547125532e-06,46074.0,0.0103127511794171,125.0,2.7978771051507048e-05,340370.0,1089.0,0.0002437510534007,0.0761850744224118,1.105020447228748,711588.0,0.0,2,2021,32.15,37.77125
5621,2021-02-17,Kentucky,4467673,Wednesday,391772,1010.0,0.0876903927391284,0.0002260684700961,4336,18.0,0.0009705276102346,4.0289430314170574e-06,46225.0,0.0103465495348473,151.0,3.379835543021979e-05,341211.0,841.0,0.0001882411716345,0.0763733155940463,1.1067661803293751,719857.0,0.0,2,2021,32.15,37.77125
5622,2021-02-18,Kentucky,4467673,Thursday,392729,957.0,0.0879045982102987,0.0002142054711703,4373,37.0,0.0009788093264659,8.281716231246035e-06,46254.0,0.0103530406097312,29.0,6.491074883950565e-06,342102.0,891.0,0.0001994326800551,0.0765727482741015,1.1134904730743085,726168.0,0.0,2,2021,32.15,37.77125
5623,2021-02-19,Kentucky,4467673,Friday,394687,1958.0,0.0883428576800495,0.0004382594697508,4401,28.0,0.0009850765711814,6.267244715537669e-06,46473.0,0.0104020594166135,219.0,4.9018806882239474e-05,343813.0,1711.0,0.000382973418153,0.0769557216922545,1.1150607950097169,779109.0,0.0,2,2021,32.15,37.77125
5624,2021-02-20,Kentucky,4467673,Saturday,396018,1331.0,0.088640775634206,0.0002979179541564,4426,25.0,0.0009906723253917,5.595754210301366e-06,46702.0,0.0104533165251798,229.0,5.1257108566361495e-05,344890.0,1077.0,0.0002410650913797,0.0771967867836343,1.1176259664964725,796952.0,0.0,2,2021,32.15,37.77125
5625,2021-02-21,Kentucky,4467673,Sunday,396997,979.0,0.0888599053690814,0.0002191297348753,4447,21.0,0.0009953727589284,4.700433536653252e-06,46753.0,0.0104647318637689,51.0,1.1415338589015197e-05,345797.0,907.0,0.0002030139627497,0.077399800746384,1.1201595981833616,824007.0,0.0,2,2021,32.15,37.77125
5626,2021-02-22,Kentucky,4467673,Monday,397526,529.0,0.0889783115281713,0.0001184061590899,4460,13.0,0.0009982825511177,2.909792189356806e-06,46779.0,0.0104705514481476,26.0,5.819584378712744e-06,346287.0,490.0,0.0001096767825218,0.0775094775289059,1.1219391939143604,839508.0,0.0,2,2021,32.15,37.77125
5627,2021-02-23,Kentucky,4467673,Tuesday,399013,1487.0,0.0893111469886001,0.0003328354604287,4476,16.0,0.0010018638338123,3.581282694592892e-06,47067.0,0.0105350145366502,288.0,6.446308850267292e-05,347470.0,1183.0,0.0002647910892314,0.0777742686181374,1.1217679624473391,851440.0,0.0,2,2021,32.15,37.77125
5628,2021-02-24,Kentucky,4467673,Wednesday,400307,1294.0,0.0896007832265253,0.0002896362379251,4527,51.0,0.0010132791724013,1.1415338589014978e-05,47225.0,0.0105703797032593,158.0,3.536516660910573e-05,348555.0,1085.0,0.000242855732727,0.0780171243508645,1.1308820480281383,874840.0,0.0,2,2021,32.15,37.77125
5629,2021-02-25,Kentucky,4467673,Thursday,401750,1443.0,0.0899237701595439,0.0003229869330186,4570,43.0,0.0010229038696431,9.624697241718315e-06,47259.0,0.0105779899289854,34.0,7.610225726008973e-06,349921.0,1366.0,0.0003057520100508,0.0783228763609154,1.1375233354075918,907836.0,0.0,2,2021,32.15,37.77125
5630,2021-02-26,Kentucky,4467673,Friday,402926,1176.0,0.0901869944375964,0.0002632242780525,4600,30.0,0.0010296187746954,6.714905052361726e-06,47391.0,0.0106075355112157,132.0,2.954558223039125e-05,350935.0,1014.0,0.0002269637907698,0.0785498401516852,1.1416488387445831,945168.0,0.0,2,2021,32.15,37.77125
5631,2021-02-27,Kentucky,4467673,Saturday,403947,1021.0,0.0904155250395452,0.0002285306019487,4625,25.0,0.0010352145289057,5.595754210301366e-06,47525.0,0.010637528753783,134.0,2.999324256721704e-05,351797.0,862.0,0.0001929416051711,0.0787427817568564,1.1449521843212105,980727.0,0.0,2,2021,32.15,37.77125
5632,2021-02-28,Kentucky,4467673,Sunday,404622,675.0,0.0905666104032233,0.0001510853636781,4637,12.0,0.0010379004909267,2.685962020944777e-06,47544.0,0.0106417815269828,19.0,4.252773199828544e-06,352441.0,644.0,0.0001441466284573,0.0788869283853137,1.146007878958633,1020045.0,0.0,2,2021,32.15,37.77125
5960,2021-02-02,Louisiana,4648794,Tuesday,404194,2603.0,0.0869459907236156,0.0005599301668346,8953,41.0,0.0019258758293011,8.81949167891717e-06,344321.0,0.0740667364482057,0.0,0.0,50920.0,2562.0,0.0005511106751557,0.0109533784461088,2.2150254580721143,476014.0,0.0,2,2021,47.43333333333333,53.31833333333333
5961,2021-02-03,Louisiana,4648794,Wednesday,406235,2041.0,0.0873850293215832,0.0004390385979675,9006,53.0,0.0019372766356177,1.1400806316648818e-05,363457.0,0.0781830728571754,19136.0,0.0041163364089697,33772.0,-17148.0,-0.0036886986173188,0.00726467982879,2.21694339483304,488960.0,0.0,2,2021,47.43333333333333,53.31833333333333
5962,2021-02-04,Louisiana,4648794,Thursday,408995,2760.0,0.0879787316882615,0.0005937023666783,9044,38.0,0.0019454507986372,8.174163019484312e-06,363457.0,0.0781830728571754,0.0,0.0,36494.0,2722.0,0.0005855282036588,0.0078502080324488,2.21127397645448,509982.0,0.0,2,2021,47.43333333333333,53.31833333333333
5963,2021-02-05,Louisiana,4648794,Friday,409861,866.0,0.0881650165612844,0.0001862848730229,9076,32.0,0.0019523343043378,6.883505700618162e-06,363457.0,0.0781830728571754,0.0,0.0,37328.0,834.0,0.0001794013673223,0.0080296093997712,2.214409275339688,536404.0,0.0,2,2021,47.43333333333333,53.31833333333333
5964,2021-02-06,Louisiana,4648794,Saturday,409861,0.0,0.0881650165612844,0.0,9076,0.0,0.0019523343043378,0.0,363457.0,0.0781830728571754,0.0,0.0,37328.0,0.0,0.0,0.0080296093997712,2.214409275339688,570731.0,0.0,2,2021,47.43333333333333,53.31833333333333
5965,2021-02-07,Louisiana,4648794,Sunday,411812,1951.0,0.088584695299469,0.0004196787381845,9119,43.0,0.001961584015123,9.249710785205667e-06,363457.0,0.0781830728571754,0.0,0.0,39236.0,1908.0,0.0004104290273993,0.0084400384271705,2.214359950657096,599941.0,0.0,2,2021,47.43333333333333,53.31833333333333
5966,2021-02-08,Louisiana,4648794,Monday,412989,1177.0,0.0888378792435199,0.0002531839440508,9142,23.0,0.0019665315348453,4.947519722319806e-06,363457.0,0.0781830728571754,0.0,0.0,40390.0,1154.0,0.0002482364243285,0.0086882748514991,2.2136182803900346,614041.0,0.0,2,2021,47.43333333333333,53.31833333333333
5967,2021-02-09,Louisiana,4648794,Tuesday,414354,1365.0,0.0891315037835619,0.0002936245400419,9162,20.0,0.0019708337259082,4.302191062886297e-06,363457.0,0.0781830728571754,0.0,0.0,41735.0,1345.0,0.0002893223489791,0.0089775972004782,2.211152782403452,619729.0,0.0,2,2021,47.43333333333333,53.31833333333333
5968,2021-02-10,Louisiana,4648794,Wednesday,414687,333.0,0.089203135264759,7.163148119707086e-05,9212,50.0,0.0019815892035654,1.0755477657215745e-05,380673.0,0.081886398924108,17216.0,0.0037033260669326,24802.0,-16933.0,-0.0036424500633927,0.0053351471370854,2.2214344794989955,639019.0,0.0,2,2021,47.43333333333333,53.31833333333333
5969,2021-02-11,Louisiana,4648794,Thursday,417415,2728.0,0.0897899541257366,0.0005868188609776,9239,27.0,0.0019873971615003,5.807957934896805e-06,380673.0,0.081886398924108,0.0,0.0,27503.0,2701.0,0.0005810109030428,0.0059161580401282,2.2133847609692987,639019.0,0.0,2,2021,47.43333333333333,53.31833333333333
5970,2021-02-12,Louisiana,4648794,Friday,418585,1170.0,0.0900416323029155,0.0002516781771788,9276,37.0,0.0019953562149667,7.959053466339953e-06,380673.0,0.081886398924108,0.0,0.0,28636.0,1133.0,0.0002437191237125,0.0061598771638407,2.216037363976253,701110.0,0.0,2,2021,47.43333333333333,53.31833333333333
5971,2021-02-13,Louisiana,4648794,Saturday,418585,0.0,0.0900416323029155,0.0,9276,0.0,0.0019953562149667,0.0,380673.0,0.081886398924108,0.0,0.0,28636.0,0.0,0.0,0.0061598771638407,2.216037363976253,735622.0,0.0,2,2021,47.43333333333333,53.31833333333333
5972,2021-02-14,Louisiana,4648794,Sunday,419891,1306.0,0.090322565379322,0.0002809330764064,9292,16.0,0.001998797967817,3.441752850309298e-06,380673.0,0.081886398924108,0.0,0.0,29926.0,1290.0,0.0002774913235561,0.0064373684873969,2.2129552669621404,769155.0,0.0,2,2021,47.43333333333333,53.31833333333333
5973,2021-02-15,Louisiana,4648794,Monday,420394,503.0,0.0904307654845536,0.0001082001052315,9325,33.0,0.0020058965830707,7.0986152537625205e-06,380673.0,0.081886398924108,0.0,0.0,30396.0,470.0,0.0001011014899778,0.0065384699773747,2.218157252482196,780048.0,0.0,2,2021,47.43333333333333,53.31833333333333
5974,2021-02-16,Louisiana,4648794,Tuesday,420394,0.0,0.0904307654845536,0.0,9325,0.0,0.0020058965830707,0.0,380673.0,0.081886398924108,0.0,0.0,30396.0,0.0,0.0,0.0065384699773747,2.218157252482196,784976.0,0.0,2,2021,47.43333333333333,53.31833333333333
5975,2021-02-17,Louisiana,4648794,Wednesday,421018,624.0,0.0905649938457156,0.000134228361162,9391,66.0,0.0020200938135783,1.419723050752504e-05,396834.0,0.0853627844124734,16161.0,0.0034763854883653,14793.0,-15603.0,-0.0033563543577108,0.0031821156196639,2.2305459624054085,791574.0,0.0,2,2021,47.43333333333333,53.31833333333333
5976,2021-02-18,Louisiana,4648794,Thursday,421846,828.0,0.0907431045557191,0.0001781107100034,9406,15.0,0.0020233204568754,3.22664329716494e-06,396834.0,0.0853627844124734,0.0,0.0,15606.0,813.0,0.0001748840667063,0.0033569996863702,2.229723643225253,795511.0,0.0,2,2021,47.43333333333333,53.31833333333333
5977,2021-02-19,Louisiana,4648794,Friday,422287,441.0,0.0908379678686558,9.48633129366494e-05,9440,34.0,0.0020306341816823,7.313724806906879e-06,396834.0,0.0853627844124734,0.0,0.0,16013.0,407.0,8.754958812973862e-05,0.0034445492745,2.2354465091276787,859565.0,0.0,2,2021,47.43333333333333,53.31833333333333
5978,2021-02-20,Louisiana,4648794,Saturday,422287,0.0,0.0908379678686558,0.0,9440,0.0,0.0020306341816823,0.0,396834.0,0.0853627844124734,0.0,0.0,16013.0,0.0,0.0,0.0034445492745,2.2354465091276787,877683.0,0.0,2,2021,47.43333333333333,53.31833333333333
5979,2021-02-21,Louisiana,4648794,Sunday,424176,1889.0,0.0912443098145454,0.0004063419458896,9466,26.0,0.0020362270300641,5.592848381752447e-06,396834.0,0.0853627844124734,0.0,0.0,17876.0,1863.0,0.0004007490975078,0.0038452983720078,2.23162083663385,894519.0,0.0,2,2021,47.43333333333333,53.31833333333333
5980,2021-02-22,Louisiana,4648794,Monday,424644,468.0,0.091344981085417,0.0001006712708715,9477,11.0,0.0020385932351487,2.366205084587507e-06,396834.0,0.0853627844124734,0.0,0.0,18333.0,457.0,9.83050657869548e-05,0.0039436034377948,2.231751773250064,903226.0,0.0,2,2021,47.43333333333333,53.31833333333333
5981,2021-02-23,Louisiana,4648794,Tuesday,426048,1404.0,0.0916469948980316,0.0003020138126146,9503,26.0,0.0020441860835304,5.592848381752013e-06,396834.0,0.0853627844124734,0.0,0.0,19711.0,1378.0,0.0002964209642328,0.0042400244020277,2.230499849782184,907334.0,0.0,2,2021,47.43333333333333,53.31833333333333
5982,2021-02-24,Louisiana,4648794,Wednesday,426925,877.0,0.0918356459761391,0.0001886510781075,9528,25.0,0.002049563822359,5.377738828608088e-06,408463.0,0.0878642934059887,11629.0,0.0025015089935153,8934.0,-10777.0,-0.0023182356542363,0.0019217887477913,2.2317737307489605,920794.0,0.0,2,2021,47.43333333333333,53.31833333333333
5983,2021-02-25,Louisiana,4648794,Thursday,427689,764.0,0.0919999896747414,0.0001643436986022,9561,33.0,0.0020566624376128,7.0986152537625205e-06,408463.0,0.0878642934059887,0.0,0.0,9665.0,731.0,0.0001572450833484,0.0020790338311398,2.235502900472072,943419.0,0.0,2,2021,47.43333333333333,53.31833333333333
5984,2021-02-26,Louisiana,4648794,Friday,428592,903.0,0.0921942336012307,0.0001942439264893,9587,26.0,0.0020622552859946,5.592848381752447e-06,408463.0,0.0878642934059887,0.0,0.0,10542.0,877.0,0.0001886510781075,0.0022676849092474,2.2368592974203905,978234.0,0.0,2,2021,47.43333333333333,53.31833333333333
5985,2021-02-27,Louisiana,4648794,Saturday,428592,0.0,0.0921942336012307,0.0,9587,0.0,0.0020622552859946,0.0,408463.0,0.0878642934059887,0.0,0.0,10542.0,0.0,0.0,0.0022676849092474,2.2368592974203905,1019381.0,0.0,2,2021,47.43333333333333,53.31833333333333
5986,2021-02-28,Louisiana,4648794,Sunday,430100,1508.0,0.0925186188073724,0.0003243852061416,9608,21.0,0.0020667725866106,4.517300616030656e-06,408463.0,0.0878642934059887,0.0,0.0,12029.0,1487.0,0.0003198679055256,0.002587552814773,2.233899093234132,1056975.0,0.0,2,2021,47.43333333333333,53.31833333333333
6314,2021-02-02,Maine,1344212,Tuesday,39960,417.0,0.0297274537052191,0.0003102189238007,618,23.0,0.0004597489086542,1.7110396276777808e-05,12440.0,0.009254492594918,18.0,1.3390744912260624e-05,26902.0,376.0,0.0002797177826116,0.0200132122016467,1.5465465465465464,145786.0,0.0,2,2021,20.366666666666667,19.74
6315,2021-02-03,Maine,1344212,Wednesday,40233,273.0,0.0299305466697217,0.0002030929645026,627,9.0,0.0004664442811104,6.6953724561304205e-06,12467.0,0.0092745787122864,27.0,2.008611736839007e-05,27139.0,237.0,0.0001763114746781,0.0201895236763248,1.5584221907389455,145786.0,0.0,2,2021,20.366666666666667,19.74
6316,2021-02-04,Maine,1344212,Thursday,40534,301.0,0.0301544696818656,0.0002239230121439,630,3.0,0.0004686760719291,2.2317908187101583e-06,12481.0,0.0092849937361071,14.0,1.0415023820648309e-05,27423.0,284.0,0.0002112761975045,0.0204007998738294,1.554250752454729,153439.0,0.0,2,2021,20.366666666666667,19.74
6317,2021-02-05,Maine,1344212,Friday,40799,265.0,0.030351611204185,0.0001971415223193,632,2.0,0.0004701639324749,1.487860545806754e-06,12498.0,0.0092976405507464,17.0,1.2646814639357544e-05,27669.0,246.0,0.0001830068471342,0.0205838067209636,1.5490575749405622,159236.0,0.0,2,2021,20.366666666666667,19.74
