,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
5608,2021-02-04,Kentucky,4467673,Thursday,372003,2493.0,0.0832654941397904,0.0005580086098512,3921,58.0,0.0008776380903436,1.2982149767899395e-05,44394.0,0.0099367164964848,321.0,7.184948406026986e-05,323688.0,2114.0,0.000473176976023,0.0724511395529619,1.0540237578729204,455783.0,0.0,2,2021,32.15,37.77125
5609,2021-02-05,Kentucky,4467673,Friday,374259,2256.0,0.083770454999728,0.0005049608599375,3971,50.0,0.0008888295987642,1.119150842060284e-05,44692.0,0.0100034178866716,298.0,6.67013901867932e-05,325596.0,1908.0,0.0004270679613301,0.0728782075142921,1.061029928471994,483777.0,0.0,2,2021,32.15,37.77125
5610,2021-02-06,Kentucky,4467673,Saturday,376253,1994.0,0.0842167723555416,0.0004463173558136,4020,49.0,0.0008997972770164,1.0967678252190704e-05,44916.0,0.0100535558443959,224.0,5.013795772430135e-05,327317.0,1721.0,0.0003852117198371,0.0732634192341292,1.068430019162638,517168.0,0.0,2,2021,32.15,37.77125
5611,2021-02-07,Kentucky,4467673,Sunday,377790,1537.0,0.084560799324391,0.0003440269688493,4051,31.0,0.0009067360122372,6.938735220773863e-06,44945.0,0.0100600469192799,29.0,6.49107488394883e-06,373739.0,46422.0,0.0103906440780245,0.0836540633121537,1.068430019162638,548342.0,0.0,2,2021,32.15,37.77125
5612,2021-02-08,Kentucky,4467673,Monday,378793,1003.0,0.0847853009833083,0.0002245016589172,4091,40.0,0.0009156892189737,8.95320673648223e-06,44961.0,0.0100636282019744,16.0,3.581282694594193e-06,329741.0,-43998.0,-0.0098480797497936,0.0738059835623601,1.0800093982729353,564682.0,0.0,2,2021,32.15,37.77125
5613,2021-02-09,Kentucky,4467673,Tuesday,381121,2328.0,0.0853063776153715,0.0005210766320632,4126,35.0,0.0009235232748681,7.834055894421978e-06,45148.0,0.0101054844434675,187.0,4.185624149305456e-05,331847.0,2106.0,0.0004713863346757,0.0742773698970358,1.0825958160269311,568658.0,0.0,2,2021,32.15,37.77125
5614,2021-02-10,Kentucky,4467673,Wednesday,383032,1911.0,0.085734117067207,0.0004277394518354,4175,49.0,0.0009344909531203,1.0967678252190812e-05,45297.0,0.0101388351385609,149.0,3.3350695093395735e-05,333560.0,1713.0,0.0003834210784898,0.0746607909755257,1.089987259550116,584947.0,0.0,2,2021,32.15,37.77125
5615,2021-02-11,Kentucky,4467673,Thursday,384903,1871.0,0.0861529033123059,0.0004187862450989,4211,36.0,0.0009425488391831,8.057886062834006e-06,45451.0,0.0101733049844964,154.0,3.446984593545761e-05,335241.0,1681.0,0.0003762585131006,0.0750370494886264,1.094041875485512,608198.0,0.0,2,2021,32.15,37.77125
5616,2021-02-12,Kentucky,4467673,Friday,386326,1423.0,0.0864714136419563,0.0003185103296503,4253,42.0,0.0009519497062564,9.400867073306397e-06,45589.0,0.0102041935477372,138.0,3.088856324086342e-05,336484.0,1243.0,0.0002782208993361,0.0753152703879626,1.1008837096131248,636518.0,0.0,2,2021,32.15,37.77125
5617,2021-02-13,Kentucky,4467673,Saturday,387090,764.0,0.0866424198906231,0.0001710062486668,4272,19.0,0.0009562024794563,4.252773199829086e-06,45606.0,0.0102079986606002,17.0,3.805112863004487e-06,337212.0,728.0,0.0001629483626039,0.0754782187505665,1.1036193133379837,649810.0,0.0,2,2021,32.15,37.77125
5618,2021-02-14,Kentucky,4467673,Sunday,388798,1708.0,0.0870247218182709,0.0003823019276477,4282,10.0,0.0009584407811404,2.238301684120612e-06,45880.0,0.0102693281267451,274.0,6.132946614490452e-05,338636.0,1424.0,0.0003187341598187,0.0757969529103853,1.101343113904907,678768.0,0.0,2,2021,32.15,37.77125
5619,2021-02-15,Kentucky,4467673,Monday,389521,723.0,0.0871865510300328,0.0001618292117619,4291,9.0,0.0009604552526561,2.0144715157084745e-06,45949.0,0.0102847724083656,69.0,1.544428162043171e-05,339281.0,645.0,0.0001443704586257,0.0759413233690111,1.1016094125862277,698961.0,0.0,2,2021,32.15,37.77125
5620,2021-02-16,Kentucky,4467673,Tuesday,390762,1241.0,0.0874643242690322,0.0002777732389993,4318,27.0,0.0009664986672032,6.043414547125532e-06,46074.0,0.0103127511794171,125.0,2.7978771051507048e-05,340370.0,1089.0,0.0002437510534007,0.0761850744224118,1.105020447228748,711588.0,0.0,2,2021,32.15,37.77125
5621,2021-02-17,Kentucky,4467673,Wednesday,391772,1010.0,0.0876903927391284,0.0002260684700961,4336,18.0,0.0009705276102346,4.0289430314170574e-06,46225.0,0.0103465495348473,151.0,3.379835543021979e-05,341211.0,841.0,0.0001882411716345,0.0763733155940463,1.1067661803293751,719857.0,0.0,2,2021,32.15,37.77125
5622,2021-02-18,Kentucky,4467673,Thursday,392729,957.0,0.0879045982102987,0.0002142054711703,4373,37.0,0.0009788093264659,8.281716231246035e-06,46254.0,0.0103530406097312,29.0,6.491074883950565e-06,342102.0,891.0,0.0001994326800551,0.0765727482741015,1.1134904730743085,726168.0,0.0,2,2021,32.15,37.77125
5623,2021-02-19,Kentucky,4467673,Friday,394687,1958.0,0.0883428576800495,0.0004382594697508,4401,28.0,0.0009850765711814,6.267244715537669e-06,46473.0,0.0104020594166135,219.0,4.9018806882239474e-05,343813.0,1711.0,0.000382973418153,0.0769557216922545,1.1150607950097169,779109.0,0.0,2,2021,32.15,37.77125
5624,2021-02-20,Kentucky,4467673,Saturday,396018,1331.0,0.088640775634206,0.0002979179541564,4426,25.0,0.0009906723253917,5.595754210301366e-06,46702.0,0.0104533165251798,229.0,5.1257108566361495e-05,344890.0,1077.0,0.0002410650913797,0.0771967867836343,1.1176259664964725,796952.0,0.0,2,2021,32.15,37.77125
5625,2021-02-21,Kentucky,4467673,Sunday,396997,979.0,0.0888599053690814,0.0002191297348753,4447,21.0,0.0009953727589284,4.700433536653252e-06,46753.0,0.0104647318637689,51.0,1.1415338589015197e-05,345797.0,907.0,0.0002030139627497,0.077399800746384,1.1201595981833616,824007.0,0.0,2,2021,32.15,37.77125
5626,2021-02-22,Kentucky,4467673,Monday,397526,529.0,0.0889783115281713,0.0001184061590899,4460,13.0,0.0009982825511177,2.909792189356806e-06,46779.0,0.0104705514481476,26.0,5.819584378712744e-06,346287.0,490.0,0.0001096767825218,0.0775094775289059,1.1219391939143604,839508.0,0.0,2,2021,32.15,37.77125
5627,2021-02-23,Kentucky,4467673,Tuesday,399013,1487.0,0.0893111469886001,0.0003328354604287,4476,16.0,0.0010018638338123,3.581282694592892e-06,47067.0,0.0105350145366502,288.0,6.446308850267292e-05,347470.0,1183.0,0.0002647910892314,0.0777742686181374,1.1217679624473391,851440.0,0.0,2,2021,32.15,37.77125
5628,2021-02-24,Kentucky,4467673,Wednesday,400307,1294.0,0.0896007832265253,0.0002896362379251,4527,51.0,0.0010132791724013,1.1415338589014978e-05,47225.0,0.0105703797032593,158.0,3.536516660910573e-05,348555.0,1085.0,0.000242855732727,0.0780171243508645,1.1308820480281383,874840.0,0.0,2,2021,32.15,37.77125
5629,2021-02-25,Kentucky,4467673,Thursday,401750,1443.0,0.0899237701595439,0.0003229869330186,4570,43.0,0.0010229038696431,9.624697241718315e-06,47259.0,0.0105779899289854,34.0,7.610225726008973e-06,349921.0,1366.0,0.0003057520100508,0.0783228763609154,1.1375233354075918,907836.0,0.0,2,2021,32.15,37.77125
5630,2021-02-26,Kentucky,4467673,Friday,402926,1176.0,0.0901869944375964,0.0002632242780525,4600,30.0,0.0010296187746954,6.714905052361726e-06,47391.0,0.0106075355112157,132.0,2.954558223039125e-05,350935.0,1014.0,0.0002269637907698,0.0785498401516852,1.1416488387445831,945168.0,0.0,2,2021,32.15,37.77125
5631,2021-02-27,Kentucky,4467673,Saturday,403947,1021.0,0.0904155250395452,0.0002285306019487,4625,25.0,0.0010352145289057,5.595754210301366e-06,47525.0,0.010637528753783,134.0,2.999324256721704e-05,351797.0,862.0,0.0001929416051711,0.0787427817568564,1.1449521843212105,980727.0,0.0,2,2021,32.15,37.77125
5632,2021-02-28,Kentucky,4467673,Sunday,404622,675.0,0.0905666104032233,0.0001510853636781,4637,12.0,0.0010379004909267,2.685962020944777e-06,47544.0,0.0106417815269828,19.0,4.252773199828544e-06,352441.0,644.0,0.0001441466284573,0.0788869283853137,1.146007878958633,1020045.0,0.0,2,2021,32.15,37.77125
5633,2021-03-01,Kentucky,4467673,Monday,405126,504.0,0.090679420808103,0.0001128104048796,4652,15.0,0.0010412579434528,3.357452526180863e-06,47592.0,0.0106525253750666,48.0,1.0743848083779107e-05,352882.0,441.0,9.870910426972024e-05,0.0789856374895835,1.1482847311700557,1046835.0,0.0,3,2021,50.525000000000006,46.755
5634,2021-03-02,Kentucky,4467673,Tuesday,406201,1075.0,0.0909200382391459,0.0002406174310429,4671,19.0,0.0010455107166527,4.252773199828978e-06,47787.0,0.0106961722579069,195.0,4.364688284035079e-05,353743.0,861.0,0.0001927177750027,0.0791783552645862,1.1499233138273908,1061236.0,0.0,3,2021,50.525000000000006,46.755
5635,2021-03-03,Kentucky,4467673,Wednesday,407373,1172.0,0.0911823671965249,0.0002623289573789,4704,33.0,0.0010528971122103,7.386395557598029e-06,47927.0,0.0107275084814846,140.0,3.133622357768748e-05,354742.0,999.0,0.0002236063382436,0.0794019616028299,1.1547157028079915,1082228.0,0.0,3,2021,50.525000000000006,46.755
5636,2021-03-04,Kentucky,4467673,Thursday,408440,1067.0,0.0914211939862205,0.0002388267896956,4732,28.0,0.0010591643569258,6.267244715537452e-06,47992.0,0.0107420574424314,65.0,1.4548960946783596e-05,355716.0,974.0,0.0002180105840333,0.0796199721868632,1.1585545000489668,1117369.0,0.0,3,2021,50.525000000000006,46.755
5637,2021-03-05,Kentucky,4467673,Friday,409345,905.0,0.0916237602886334,0.0002025663024129,4754,22.0,0.0010640886206309,4.92426370506528e-06,48038.0,0.0107523536301783,46.0,1.0296187746955052e-05,356553.0,837.0,0.0001873458509608,0.0798073180378241,1.161367550599128,1162694.0,397448.0,3,2021,50.525000000000006,46.755
5638,2021-03-06,Kentucky,4467673,Saturday,410184,839.0,0.0918115537999312,0.0001877935112977,4806,52.0,0.0010757277893883,1.1639168757427008e-05,48038.0,0.0107523536301783,0.0,0.0,357340.0,787.0,0.0001761543425402,0.0799834723803644,1.1716692996313849,1209546.0,413383.0,3,2021,50.525000000000006,46.755
5639,2021-03-07,Kentucky,4467673,Sunday,410709,525.0,0.0919290646383475,0.0001175108384163,4819,13.0,0.0010786375815777,2.909792189356806e-06,,,,,,,,,1.1733368394654122,1254160.0,432435.0,3,2021,50.525000000000006,46.755
5640,2021-03-08,Kentucky,4467673,Monday,411040,331.0,0.0920031524240919,7.408778574440056e-05,4829,10.0,0.0010808758832618,2.238301684120503e-06,,,,,,,,,1.1748248345659789,1283860.0,443361.0,3,2021,50.525000000000006,46.755
5641,2021-03-09,Kentucky,4467673,Tuesday,411917,877.0,0.0921994514817892,0.0001962990576973,4850,21.0,0.0010855763167984,4.700433536653252e-06,,,,,,,,,1.1774216650441716,1293847.0,448228.0,3,2021,50.525000000000006,46.755
5642,2021-03-10,Kentucky,4467673,Wednesday,412924,1007.0,0.0924248484613802,0.0002253969795909,4884,34.0,0.0010931865425244,7.610225726009841e-06,,,,,,,,,1.1827842411678662,1318808.0,456204.0,3,2021,50.525000000000006,46.755
5643,2021-03-11,Kentucky,4467673,Thursday,414131,1207.0,0.0926950114746535,0.0002701630132733,4921,37.0,0.0011014682587557,8.281716231246143e-06,,,,,,,,,1.188271344091604,1357068.0,467334.0,3,2021,50.525000000000006,46.755
5644,2021-03-12,Kentucky,4467673,Friday,415091,960.0,0.0929098884363291,0.0002148769616755,4950,29.0,0.0011079593336396,6.491074883949698e-06,,,,,,,,,1.192509594281736,1401175.0,484809.0,3,2021,50.525000000000006,46.755
5645,2021-03-13,Kentucky,4467673,Saturday,415770,679.0,0.0930618691206809,0.0001519806843517,4966,16.0,0.0011115406163342,3.581282694592892e-06,,,,,,,,,1.1944103711186471,1492234.0,517761.0,3,2021,50.525000000000006,46.755
5646,2021-03-14,Kentucky,4467673,Sunday,416215,445.0,0.0931614735456243,9.96044249433614e-05,4982,16.0,0.0011151218990288,3.581282694592892e-06,,,,,,,,,1.1969775236356208,1496894.0,520049.0,3,2021,50.525000000000006,46.755
5647,2021-03-15,Kentucky,4467673,Monday,416610,395.0,0.093249886462147,8.841291652277039e-05,5005,23.0,0.0011202699929023,5.148093873477309e-06,,,,,,,,,1.201363385420417,1532494.0,535241.0,3,2021,50.525000000000006,46.755
5648,2021-03-16,Kentucky,4467673,Tuesday,417412,802.0,0.0934293982572135,0.0001795117950664,5029,24.0,0.0011256419169442,5.371924041889338e-06,,,,,,,,,1.2048048450930977,1547563.0,543741.0,3,2021,50.525000000000006,46.755
5649,2021-03-17,Kentucky,4467673,Wednesday,418372,960.0,0.0936442752188891,0.0002148769616755,5056,27.0,0.0011316853314913,6.04341454712564e-06,,,,,,,,,1.2084938762632298,1582305.0,559194.0,3,2021,50.525000000000006,46.755
5650,2021-03-18,Kentucky,4467673,Thursday,419149,777.0,0.0938181912597452,0.0001739160408561,5504,448.0,0.0012319612469399,0.0001002759154486,,,,,,,,,1.313136855867484,1619517.0,571138.0,3,2021,50.525000000000006,46.755
5651,2021-03-19,Kentucky,4467673,Friday,419872,723.0,0.0939800204715072,0.0001618292117619,5695,191.0,0.0012747128091066,4.275156216670289e-05,,,,,,,,,1.3563657495617711,1668125.0,589338.0,3,2021,50.525000000000006,46.755
5652,2021-03-20,Kentucky,4467673,Saturday,420512,640.0,0.0941232717792909,0.0001432513077837,5720,25.0,0.0012803085633169,5.595754210301366e-06,,,,,,,,,1.3602465565786468,1713059.0,601427.0,3,2021,50.525000000000006,46.755
5653,2021-03-21,Kentucky,4467673,Sunday,420828,316.0,0.0941940021125091,7.073033321820799e-05,5738,18.0,0.0012843375063483,4.028943031416949e-06,,,,,,,,,1.3635024285456292,1762745.0,617681.0,3,2021,50.525000000000006,46.755
5654,2021-03-22,Kentucky,4467673,Monday,421121,293.0,0.0942595843518538,6.558223934473306e-05,5799,61.0,0.0012979911466215,1.365364027313548e-05,,,,,,,,,1.3770389033080754,1797605.0,630399.0,3,2021,50.525000000000006,46.755
5655,2021-03-23,Kentucky,4467673,Tuesday,421999,878.0,0.0944561072397196,0.0001965228878657,5814,15.0,0.0013013485991476,3.357452526180863e-06,,,,,,,,,1.3777283832426144,1813786.0,635620.0,3,2021,50.525000000000006,46.755
5656,2021-03-24,Kentucky,4467673,Wednesday,422694,695.0,0.094611669206766,0.0001555619670463,5863,49.0,0.0013123162773998,1.0967678252190704e-05,,,,,,,,,1.3870554112431217,1838590.0,644909.0,3,2021,50.525000000000006,46.755
5657,2021-03-25,Kentucky,4467673,Thursday,423414,720.0,0.0947728269280227,0.0001611577212566,5970,107.0,0.0013362661054199,2.394982802009032e-05,,,,,,,,,1.4099675494905697,1876610.0,661734.0,3,2021,50.525000000000006,46.755
5658,2021-03-26,Kentucky,4467673,Friday,424055,641.0,0.0949163020659748,0.0001434751379521,6008,38.0,0.0013447716518196,8.505546399657955e-06,,,,,,,,,1.4167973494004316,1924602.0,681481.0,3,2021,50.525000000000006,46.755
5659,2021-03-27,Kentucky,4467673,Saturday,424055,0.0,0.0949163020659748,0.0,6008,0.0,0.0013447716518196,0.0,,,,,,,,,1.4167973494004316,1976294.0,707589.0,3,2021,50.525000000000006,46.755
5660,2021-03-28,Kentucky,4467673,Sunday,425024,969.0,0.0951331934991661,0.0002168914331912,6031,23.0,0.0013499197456931,5.148093873477309e-06,,,,,,,,,1.4189786929679264,2019234.0,731464.0,3,2021,50.525000000000006,46.755
5661,2021-03-29,Kentucky,4467673,Monday,425333,309.0,0.0952023570212054,6.916352203932552e-05,6042,11.0,0.0013523818775456,2.4621318525327486e-06,,,,,,,,,1.420534028631684,2058753.0,752613.0,3,2021,50.525000000000006,46.755
5662,2021-03-30,Kentucky,4467673,Tuesday,426073,740.0,0.0953679913458303,0.0001656343246249,6065,23.0,0.0013575299714191,5.148093873477309e-06,,,,,,,,,1.4234649930880392,2074948.0,761804.0,3,2021,50.525000000000006,46.755
5663,2021-03-31,Kentucky,4467673,Wednesday,426876,803.0,0.0955477269710652,0.0001797356252348,6090,25.0,0.0013631257256294,5.595754210301366e-06,,,,,,,,,1.42664380288421,2100387.0,775208.0,3,2021,50.525000000000006,46.755
5959,2021-02-01,Louisiana,4648794,Monday,401591,965.0,0.0863860605567809,0.0002075807187842,8912,53.0,0.0019170563376221,1.1400806316649036e-05,344321.0,0.0740667364482057,0.0,0.0,48358.0,912.0,0.0001961799124676,0.010402267770953,2.2191732384440885,463179.0,0.0,2,2021,47.43333333333333,53.31833333333333
5960,2021-02-02,Louisiana,4648794,Tuesday,404194,2603.0,0.0869459907236156,0.0005599301668346,8953,41.0,0.0019258758293011,8.81949167891717e-06,344321.0,0.0740667364482057,0.0,0.0,50920.0,2562.0,0.0005511106751557,0.0109533784461088,2.2150254580721143,476014.0,0.0,2,2021,47.43333333333333,53.31833333333333
5961,2021-02-03,Louisiana,4648794,Wednesday,406235,2041.0,0.0873850293215832,0.0004390385979675,9006,53.0,0.0019372766356177,1.1400806316648818e-05,363457.0,0.0781830728571754,19136.0,0.0041163364089697,33772.0,-17148.0,-0.0036886986173188,0.00726467982879,2.21694339483304,488960.0,0.0,2,2021,47.43333333333333,53.31833333333333
5962,2021-02-04,Louisiana,4648794,Thursday,408995,2760.0,0.0879787316882615,0.0005937023666783,9044,38.0,0.0019454507986372,8.174163019484312e-06,363457.0,0.0781830728571754,0.0,0.0,36494.0,2722.0,0.0005855282036588,0.0078502080324488,2.21127397645448,509982.0,0.0,2,2021,47.43333333333333,53.31833333333333
5963,2021-02-05,Louisiana,4648794,Friday,409861,866.0,0.0881650165612844,0.0001862848730229,9076,32.0,0.0019523343043378,6.883505700618162e-06,363457.0,0.0781830728571754,0.0,0.0,37328.0,834.0,0.0001794013673223,0.0080296093997712,2.214409275339688,536404.0,0.0,2,2021,47.43333333333333,53.31833333333333
5964,2021-02-06,Louisiana,4648794,Saturday,409861,0.0,0.0881650165612844,0.0,9076,0.0,0.0019523343043378,0.0,363457.0,0.0781830728571754,0.0,0.0,37328.0,0.0,0.0,0.0080296093997712,2.214409275339688,570731.0,0.0,2,2021,47.43333333333333,53.31833333333333
5965,2021-02-07,Louisiana,4648794,Sunday,411812,1951.0,0.088584695299469,0.0004196787381845,9119,43.0,0.001961584015123,9.249710785205667e-06,363457.0,0.0781830728571754,0.0,0.0,39236.0,1908.0,0.0004104290273993,0.0084400384271705,2.214359950657096,599941.0,0.0,2,2021,47.43333333333333,53.31833333333333
5966,2021-02-08,Louisiana,4648794,Monday,412989,1177.0,0.0888378792435199,0.0002531839440508,9142,23.0,0.0019665315348453,4.947519722319806e-06,363457.0,0.0781830728571754,0.0,0.0,40390.0,1154.0,0.0002482364243285,0.0086882748514991,2.2136182803900346,614041.0,0.0,2,2021,47.43333333333333,53.31833333333333
5967,2021-02-09,Louisiana,4648794,Tuesday,414354,1365.0,0.0891315037835619,0.0002936245400419,9162,20.0,0.0019708337259082,4.302191062886297e-06,363457.0,0.0781830728571754,0.0,0.0,41735.0,1345.0,0.0002893223489791,0.0089775972004782,2.211152782403452,619729.0,0.0,2,2021,47.43333333333333,53.31833333333333
5968,2021-02-10,Louisiana,4648794,Wednesday,414687,333.0,0.089203135264759,7.163148119707086e-05,9212,50.0,0.0019815892035654,1.0755477657215745e-05,380673.0,0.081886398924108,17216.0,0.0037033260669326,24802.0,-16933.0,-0.0036424500633927,0.0053351471370854,2.2214344794989955,639019.0,0.0,2,2021,47.43333333333333,53.31833333333333
5969,2021-02-11,Louisiana,4648794,Thursday,417415,2728.0,0.0897899541257366,0.0005868188609776,9239,27.0,0.0019873971615003,5.807957934896805e-06,380673.0,0.081886398924108,0.0,0.0,27503.0,2701.0,0.0005810109030428,0.0059161580401282,2.2133847609692987,639019.0,0.0,2,2021,47.43333333333333,53.31833333333333
5970,2021-02-12,Louisiana,4648794,Friday,418585,1170.0,0.0900416323029155,0.0002516781771788,9276,37.0,0.0019953562149667,7.959053466339953e-06,380673.0,0.081886398924108,0.0,0.0,28636.0,1133.0,0.0002437191237125,0.0061598771638407,2.216037363976253,701110.0,0.0,2,2021,47.43333333333333,53.31833333333333
5971,2021-02-13,Louisiana,4648794,Saturday,418585,0.0,0.0900416323029155,0.0,9276,0.0,0.0019953562149667,0.0,380673.0,0.081886398924108,0.0,0.0,28636.0,0.0,0.0,0.0061598771638407,2.216037363976253,735622.0,0.0,2,2021,47.43333333333333,53.31833333333333
5972,2021-02-14,Louisiana,4648794,Sunday,419891,1306.0,0.090322565379322,0.0002809330764064,9292,16.0,0.001998797967817,3.441752850309298e-06,380673.0,0.081886398924108,0.0,0.0,29926.0,1290.0,0.0002774913235561,0.0064373684873969,2.2129552669621404,769155.0,0.0,2,2021,47.43333333333333,53.31833333333333
5973,2021-02-15,Louisiana,4648794,Monday,420394,503.0,0.0904307654845536,0.0001082001052315,9325,33.0,0.0020058965830707,7.0986152537625205e-06,380673.0,0.081886398924108,0.0,0.0,30396.0,470.0,0.0001011014899778,0.0065384699773747,2.218157252482196,780048.0,0.0,2,2021,47.43333333333333,53.31833333333333
5974,2021-02-16,Louisiana,4648794,Tuesday,420394,0.0,0.0904307654845536,0.0,9325,0.0,0.0020058965830707,0.0,380673.0,0.081886398924108,0.0,0.0,30396.0,0.0,0.0,0.0065384699773747,2.218157252482196,784976.0,0.0,2,2021,47.43333333333333,53.31833333333333
5975,2021-02-17,Louisiana,4648794,Wednesday,421018,624.0,0.0905649938457156,0.000134228361162,9391,66.0,0.0020200938135783,1.419723050752504e-05,396834.0,0.0853627844124734,16161.0,0.0034763854883653,14793.0,-15603.0,-0.0033563543577108,0.0031821156196639,2.2305459624054085,791574.0,0.0,2,2021,47.43333333333333,53.31833333333333
5976,2021-02-18,Louisiana,4648794,Thursday,421846,828.0,0.0907431045557191,0.0001781107100034,9406,15.0,0.0020233204568754,3.22664329716494e-06,396834.0,0.0853627844124734,0.0,0.0,15606.0,813.0,0.0001748840667063,0.0033569996863702,2.229723643225253,795511.0,0.0,2,2021,47.43333333333333,53.31833333333333
5977,2021-02-19,Louisiana,4648794,Friday,422287,441.0,0.0908379678686558,9.48633129366494e-05,9440,34.0,0.0020306341816823,7.313724806906879e-06,396834.0,0.0853627844124734,0.0,0.0,16013.0,407.0,8.754958812973862e-05,0.0034445492745,2.2354465091276787,859565.0,0.0,2,2021,47.43333333333333,53.31833333333333
5978,2021-02-20,Louisiana,4648794,Saturday,422287,0.0,0.0908379678686558,0.0,9440,0.0,0.0020306341816823,0.0,396834.0,0.0853627844124734,0.0,0.0,16013.0,0.0,0.0,0.0034445492745,2.2354465091276787,877683.0,0.0,2,2021,47.43333333333333,53.31833333333333
5979,2021-02-21,Louisiana,4648794,Sunday,424176,1889.0,0.0912443098145454,0.0004063419458896,9466,26.0,0.0020362270300641,5.592848381752447e-06,396834.0,0.0853627844124734,0.0,0.0,17876.0,1863.0,0.0004007490975078,0.0038452983720078,2.23162083663385,894519.0,0.0,2,2021,47.43333333333333,53.31833333333333
5980,2021-02-22,Louisiana,4648794,Monday,424644,468.0,0.091344981085417,0.0001006712708715,9477,11.0,0.0020385932351487,2.366205084587507e-06,396834.0,0.0853627844124734,0.0,0.0,18333.0,457.0,9.83050657869548e-05,0.0039436034377948,2.231751773250064,903226.0,0.0,2,2021,47.43333333333333,53.31833333333333
5981,2021-02-23,Louisiana,4648794,Tuesday,426048,1404.0,0.0916469948980316,0.0003020138126146,9503,26.0,0.0020441860835304,5.592848381752013e-06,396834.0,0.0853627844124734,0.0,0.0,19711.0,1378.0,0.0002964209642328,0.0042400244020277,2.230499849782184,907334.0,0.0,2,2021,47.43333333333333,53.31833333333333
5982,2021-02-24,Louisiana,4648794,Wednesday,426925,877.0,0.0918356459761391,0.0001886510781075,9528,25.0,0.002049563822359,5.377738828608088e-06,408463.0,0.0878642934059887,11629.0,0.0025015089935153,8934.0,-10777.0,-0.0023182356542363,0.0019217887477913,2.2317737307489605,920794.0,0.0,2,2021,47.43333333333333,53.31833333333333
5983,2021-02-25,Louisiana,4648794,Thursday,427689,764.0,0.0919999896747414,0.0001643436986022,9561,33.0,0.0020566624376128,7.0986152537625205e-06,408463.0,0.0878642934059887,0.0,0.0,9665.0,731.0,0.0001572450833484,0.0020790338311398,2.235502900472072,943419.0,0.0,2,2021,47.43333333333333,53.31833333333333
5984,2021-02-26,Louisiana,4648794,Friday,428592,903.0,0.0921942336012307,0.0001942439264893,9587,26.0,0.0020622552859946,5.592848381752447e-06,408463.0,0.0878642934059887,0.0,0.0,10542.0,877.0,0.0001886510781075,0.0022676849092474,2.2368592974203905,978234.0,0.0,2,2021,47.43333333333333,53.31833333333333
5985,2021-02-27,Louisiana,4648794,Saturday,428592,0.0,0.0921942336012307,0.0,9587,0.0,0.0020622552859946,0.0,408463.0,0.0878642934059887,0.0,0.0,10542.0,0.0,0.0,0.0022676849092474,2.2368592974203905,1019381.0,0.0,2,2021,47.43333333333333,53.31833333333333
5986,2021-02-28,Louisiana,4648794,Sunday,430100,1508.0,0.0925186188073724,0.0003243852061416,9608,21.0,0.0020667725866106,4.517300616030656e-06,408463.0,0.0878642934059887,0.0,0.0,12029.0,1487.0,0.0003198679055256,0.002587552814773,2.233899093234132,1056975.0,0.0,2,2021,47.43333333333333,53.31833333333333
5987,2021-03-01,Louisiana,4648794,Monday,430504,404.0,0.0926055230668427,8.690425947030511e-05,9628,20.0,0.0020710747776735,4.302191062886731e-06,408463.0,0.0878642934059887,0.0,0.0,12413.0,384.0,8.260206840741925e-05,0.0026701548831804,2.2364484418263246,1076576.0,0.0,3,2021,61.977777777777774,60.128888888888895
5988,2021-03-02,Louisiana,4648794,Tuesday,431271,767.0,0.0927705120941044,0.0001649890272616,9647,19.0,0.0020751618591832,4.087081509741939e-06,408463.0,0.0878642934059887,0.0,0.0,13161.0,748.0,0.0001609019457519,0.0028310568289324,2.2368765810824285,1084499.0,0.0,3,2021,61.977777777777774,60.128888888888895
5989,2021-03-03,Louisiana,4648794,Wednesday,431771,500.0,0.0928780668706765,0.0001075547765721,9668,21.0,0.0020796791597992,4.517300616030656e-06,415954.0,0.0894756790685928,7491.0,0.0016113856626041,6149.0,-7012.0,-0.0015083481866479,0.0013227086422844,2.2391499197491265,1107626.0,0.0,3,2021,61.977777777777774,60.128888888888895
5990,2021-03-04,Louisiana,4648794,Thursday,432527,756.0,0.0930406896928536,0.0001626228221771,9686,18.0,0.0020835511317558,3.8719719565980144e-06,415954.0,0.0894756790685928,0.0,0.0,6887.0,738.0,0.0001587508502205,0.0014814594925049,2.2393977716998013,1139071.0,0.0,3,2021,61.977777777777774,60.128888888888895
5991,2021-03-05,Louisiana,4648794,Friday,433045,518.0,0.0931521164413824,0.0001114267485287,9716,30.0,0.0020900044183502,6.453286594329446e-06,415954.0,0.0894756790685928,0.0,0.0,7375.0,488.0,0.0001049734619344,0.0015864329544393,2.2436467341731228,1179138.0,419033.0,3,2021,61.977777777777774,60.128888888888895
5992,2021-03-06,Louisiana,4648794,Saturday,433045,0.0,0.0931521164413824,0.0,9716,0.0,0.0020900044183502,0.0,415954.0,0.0894756790685928,0.0,0.0,7375.0,0.0,0.0,0.0015864329544393,2.2436467341731228,1179915.0,419630.0,3,2021,61.977777777777774,60.128888888888895
